distance_powered_vehicle_hr,location_variance,hours_walking_hr,distance_high_speed_transportation_hr,precip_sum,location_variance_hr,came_to_work,distance_walking,hours_powered_vehicle,distance_high_speed_transportation,hours_accounted_for,hours_walking,hours_high_speed_transportation_hr,hours_of_sleep_hr,hours_active,hours_high_speed_transportation,distance_active,distance_walking_hr,distance_powered_vehicle,hours_active_hr,distance_active_hr,hours_powered_vehicle_hr,humidity_IQR,temp_median,dew_point_std,temp_mean,humidity_median,cloud_cover_IQR,dew_point_median,cloud_cover_mean,cloud_cover_median,hours_of_sleep,temp_std,temp_IQR,dew_point_mean,humidity_mean,dew_point_IQR,humidity_std,cloud_cover_std,sleep_3,sleep_2,sds_2,phq9_8_base,education,phq9_2_base,stress,sleep_1,phq9_5_base,phq9_4_base,phq9_6_base,income_satisfaction,phq9_3_base,phq9_7_base,phq9_1_base,phq9_9_base,support,sds_1,sds_3,mood_1,phq2_1,phq2_2,phq2_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_sum,Unnamed: 0,num_id,date,month,week,day,id_week,v,day_of_week,hours_of_sleep_hr.1,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,hours_of_sleep_hr.2,hours_of_sleep_hr.3,participant_id,phq9_cat,phq9_bin,dt_phq9,phq2_bin,dt_phq2,dt_sds,dt_sleep,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,working,income_lastyear,age_category
-2.029004345366762,-1.6990987686822487,-1.3367838925480562,-0.46251691670671835,-0.9704408342927336,0.2990435386914871,-0.5915769571186671,-0.8548254713234675,-1.6673717091158966,-0.4786654565486729,1.8164159627044625,-1.214254985047335,-0.26277642030489917,-0.5655987271674825,-1.7738930744603878,-0.326714942207001,-1.7321377302949952,-0.6216708360488762,-2.1566529375057084,-1.5387416198745267,-2.175496662447373,-1.5306528786589064,0.38395250710993273,1.0979006281275712,-1.3065227685889833,1.1284117921602068,-0.03559755425345028,1.414118046934774,1.1425756936365483,0.2295427196766027,0.8057519194517222,2.016602891979341,0.3048940364620832,0.24426303345588818,1.1576105431413009,-0.14260702832656447,-1.354327831568373,0.42817629855197403,1.7351176210329555,,,1.4971640391809298,1.6166344871073697,-1.6846440472354736,0.6037023084410885,-0.36412389624857705,,-0.5087384799256568,-1.1961964058988348,0.4609553550355033,0.7546419851566684,1.0636932065980962,1.6386290512928943,0.6029365012336916,-0.5159760378250923,-0.7882000164724058,0.871062041941258,1.7107684618822956,-0.41407198031979997,0.0656814147252832,1.3226671040118745,0.7341722200043489,-0.4487914484100523,0.7164183151692861,-0.7256479987074669,-0.8814292247466821,-1.23767943877613,0.6727907157539855,-0.2044561628924429,0.424554984864168,-0.6073209772011243,-0.3799638746700246,131,488.0,2016-10-27,10.0,0,0,EN00385_0,V2,4.714285714285714,-0.6160979023295655,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5655987271674825,-0.6160979023295655,EN00385,1.0,0.0,2016-10-29,1.0,2016-10-27 00:33:47,2016-10-29 00:30:53,,2016-10-29 00:27:57,,,,2016-10-28,9.154,0.39575,2016-10-28,,,,,med-high,1.0,1.0,1.0,1.0
-1.2579062486387813,-1.1223158255076375,-1.6323219911673967,-0.46251691670671835,-0.6591727219142356,-1.1439629459634904,-0.5915769571186671,-0.5523256869495721,-1.3843097203996266,-0.4786654565486729,0.5643980003230458,-0.9215183272258748,-0.26277642030489917,0.5141286936121906,-0.9451128518492644,-0.326714942207001,-0.5993295917936515,-0.9616920119686073,-1.1962231131865275,-1.1222144194222847,-1.0996350031396416,-1.3488233065815602,0.015183576469038049,0.9663316191300971,-1.2260773734187231,0.9405710043393956,0.420853887434668,1.7251937089774836,1.1113884707194222,0.4082862030031433,0.7419234673108251,0.5159456979982934,-0.4804330239180139,-0.4599871684398939,1.1403097464136454,0.43511116849364473,-1.1606818601581101,0.008132427905837243,1.3891693110240264,,,1.4971640391809298,1.6166344871073697,-1.6846440472354736,0.6037023084410885,-0.36412389624857705,,-0.5087384799256568,-1.1961964058988348,0.4609553550355033,0.7546419851566684,1.0636932065980962,1.6386290512928943,0.6029365012336916,-0.5159760378250923,-0.7882000164724058,0.871062041941258,1.7107684618822956,-0.41407198031979997,0.0656814147252832,0.04083624198773757,0.056536947841606865,-0.4487914484100523,0.7164183151692861,-0.7256479987074669,-0.8814292247466821,-1.23767943877613,0.6727907157539855,-0.2044561628924429,0.424554984864168,-0.6073209772011243,-0.3799638746700246,132,488.0,2016-10-29,10.0,1,7,EN00385_1,V2,5.0,0.2115876983984777,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141286936121906,0.2115876983984777,EN00385,1.0,0.0,2016-10-29,1.0,2016-10-29 00:27:00,2016-10-29 00:30:53,,2016-10-29 00:27:57,,,,2016-10-29,15.985714285714286,2.9594285714285715,2016-10-29,,,,,med-high,1.0,1.0,1.0,1.0
0.4839117778296956,0.0576617448584134,-0.8864551147713094,-0.46251691670671835,1.433653889391339,0.1170778574334942,-0.5915769571186671,-0.6426000294432259,0.004246225083619091,-0.4786654565486729,-0.3323767191308097,-0.7070030933467669,-0.26277642030489917,0.8186576316670068,0.29291621809230056,-0.326714942207001,0.4547743764599905,-0.6398083733173656,0.1604385512507673,0.6658553460877138,0.818626308905059,0.4328427831925483,-0.11691275689486436,0.5694154110164493,1.355273395132864,0.5658494327241161,-0.18774803481615637,0.8499638801793512,0.5675573280108032,0.43192170493062004,0.4292943139676572,1.205528765080965,-0.083799465089787,-0.0857787449816158,0.5836534546216405,0.012138917250276774,1.977516916982125,0.30970238631844704,1.148509617104772,,,-0.6001456638479293,1.6166344871073697,-1.6846440472354736,0.6037023084410885,-0.36412389624857705,,-0.5087384799256568,-1.1961964058988348,0.4609553550355033,0.7546419851566684,1.0636932065980962,1.6386290512928943,0.6029365012336916,-0.5159760378250923,-1.1429679606038223,-0.5200836673309026,-0.11654902857250533,-0.41407198031979997,0.20750330219848478,0.04083624198773757,0.1318297558596895,0.7339296393461927,-0.44978266401461864,-0.7256479987074669,-0.8814292247466821,-1.23767943877613,0.6727907157539855,-1.2559450006250066,1.6000916646531615,-0.6073209772011243,-0.3799638746700246,133,488.0,2016-11-19,11.0,10,70,EN00385_10,V2,5.0,0.5491235322364281,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8186576316670068,0.5491235322364281,EN00385,1.0,0.0,2016-11-19,1.0,2016-11-19 05:56:58,2016-11-19 05:54:45,,2016-11-19 05:56:38,,,,2016-11-19,15.740142857142857,6.030714285714287,2016-11-19,,,,,med-high,1.0,1.0,1.0,1.0
-2.029004345366762,-0.7076217207676406,-0.7717293966463178,-0.46251691670671835,0.39514643931101145,-0.7453037810592487,-0.5915769571186671,-0.6598375650267064,-1.6673717091158966,-0.4786654565486729,-0.2659607461825667,-0.9116540932294028,-0.26277642030489917,,-1.7464189365587064,-0.326714942207001,-1.7498776795233315,-0.30817010809050677,-2.1566529375057084,-1.4377015632869632,-2.083759200898812,-1.5306528786589064,0.807761576652451,0.531695688909587,-0.6227369096417712,0.5479293575657423,0.2811747577377574,0.22781255609393125,0.6993722391669366,-0.9389374068630154,-0.9931683337437583,-0.007252559751663927,0.6090166953960164,0.477466784955068,0.6957087365900556,0.2803652229168026,-0.6596422393663377,0.9559237257740407,0.025431045481584886,,,,1.6166344871073697,-1.6846440472354736,0.6037023084410885,,,-0.5087384799256568,-1.1961964058988348,0.4609553550355033,0.7546419851566684,1.0636932065980962,1.6386290512928943,0.6029365012336916,-0.5159760378250923,,,,,0.6329689646180883,-0.7781112531943501,-0.07522546619003743,,,,,,,,,,,134,488.0,2016-11-21,11.0,11,77,EN00385_11,V2,2.2857142857142856,,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN00385,,,,1.0,2016-11-21 00:34:27,,,,,,,2016-11-21,12.476285714285714,4.554714285714286,2016-11-21,,,,,med-high,1.0,1.0,1.0,1.0
-0.9184084951725382,-0.5160686332958355,0.6210196163471529,-0.46251691670671835,-0.06100492058958026,-1.1730339317202405,-0.5915769571186671,0.8158189151536304,-0.7027014368399709,-0.4786654565486729,0.07779469859071782,1.2657887009349635,-0.26277642030489917,-1.8097184129871893,-0.4172260725381394,-0.326714942207001,-0.5414316492958502,0.29312578797936606,-0.5932020199142309,-0.8796825069651826,-1.274236330075165,-1.1168015644562406,1.6443716879571664,0.5056764445929217,2.62938649216772,0.6193696571926521,-2.2130954154213582,-1.0164900920769084,-0.19515218025509837,-1.305287686738901,-1.4204281766460884,-1.380351207098758,2.1600976517075186,1.7628417932182638,-0.17076230925436633,-1.8757616187871935,2.787152957164167,1.9898778689029883,0.1658158669344835,,,1.077702098575158,1.6166344871073697,-1.6846440472354736,0.6037023084410885,0.00322804872560797,,-0.5087384799256568,-1.1961964058988348,0.4609553550355033,0.7546419851566684,1.0636932065980962,1.6386290512928943,0.6029365012336916,-0.5159760378250923,-0.7882000164724058,0.871062041941258,0.7971097166548952,-0.41407198031979997,-0.6434280226407229,-0.6712920146923387,-0.6963911323392176,0.7339296393461927,0.7164183151692861,-0.7256479987074669,-0.8814292247466821,-0.327795492120121,-0.29366109417274966,-1.2559450006250066,0.424554984864168,-0.6073209772011243,-0.3799638746700246,135,488.0,2016-11-24,11.0,12,84,EN00385_12,V2,4.714285714285714,-1.1880130057172231,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8097184129871893,-1.1880130057172231,EN00385,1.0,0.0,2016-11-26,0.5714285714285714,2016-11-24 16:41:58,2016-11-26 16:26:49,,2016-11-26 16:27:56,,,,2016-11-24,21.749714285714283,9.235714285714284,2016-11-24,,,,,med-high,1.0,1.0,1.0,1.0
-0.7778539062725738,-0.4991178981315074,2.129654509023262,-0.46251691670671835,-0.9704408342927336,-0.7227840516821433,-0.5915769571186671,1.4154451393169392,-1.297115874513583,-0.4786654565486729,0.3017784982828996,1.7013281800926836,-0.26277642030489917,-0.2881589753188142,-0.9186495489600436,-0.326714942207001,-0.6216955252749596,1.9338545991941873,-0.8490742517285095,-1.3419134354492432,-1.5355844493761903,-1.191943407737531,2.2388051880947257,0.7844423734824701,-0.37193655999331243,0.7654502698676094,-0.3573584065909767,0.47034612311028096,0.7438713380830791,-0.84439539915311,-0.795169869959752,-0.2936680865758144,1.1201348009996166,1.2714999479543474,0.7314047843395727,-0.13229063195477567,-0.16341369860960342,1.946796446272613,-0.05478885249149963,,,,1.6166344871073697,-1.6846440472354736,0.6037023084410885,,,-0.5087384799256568,-1.1961964058988348,0.4609553550355033,0.7546419851566684,1.0636932065980962,1.6386290512928943,0.6029365012336916,-0.5159760378250923,,,,,0.4911470771448871,0.8953901500038285,0.7341722200043489,,,,,,,,,,,136,488.0,2016-10-31,10.857142857142858,2,14,EN00385_2,V2,2.2857142857142856,-0.4435948867781225,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2881589753188142,-0.4435948867781225,EN00385,,,,1.0,2016-10-31 00:15:56,,,,,,,2016-10-31,17.169285714285714,8.971285714285713,2016-10-31,,,,,med-high,1.0,1.0,1.0,1.0
-1.207614283135451,-0.450697960855515,-0.6273160606481892,-0.46251691670671835,-0.9704408342927336,0.3884626047830343,-0.5915769571186671,0.3105524503905656,-1.2032995942581963,-0.4786654565486729,1.354879478234382,0.5001269611769802,-0.26277642030489917,-0.8266732933635694,0.29775562424978513,-0.326714942207001,-0.0292002098659664,-0.31971820920261845,-0.9896359832486522,-0.5485697380014568,-0.887656310646678,-1.331830014741755,0.43348863212139616,0.9989784068104409,0.25861337567946285,1.1052916951924832,-1.3550664758546223,-0.900495777416915,0.4855410303865328,-1.5652782079411425,-1.4621120637585103,-0.08017546033123395,1.7221019340443189,1.7118133718375907,0.4800170518394322,-1.6384845022360366,0.4111667170034576,0.5681909221006843,-1.478692041513756,,,0.23877821736361432,1.6166344871073697,-1.6846440472354736,0.6037023084410885,0.00322804872560797,,-0.5087384799256568,-1.1961964058988348,0.4609553550355033,0.7546419851566684,1.0636932065980962,1.6386290512928943,0.6029365012336916,-0.5159760378250923,-0.7882000164724058,-0.05636843090684906,0.7971097166548952,-1.3443305287464655,0.9166127395644906,0.46811319599578305,0.7341722200043489,0.7339296393461927,0.7164183151692861,-1.698140359368414,1.3295073589051436,1.4919724011918971,0.6727907157539855,1.8985215125726842,1.6000916646531615,-0.6073209772011243,0.9634161871909067,137,488.0,2016-11-03,11.0,3,21,EN00385_3,V2,4.714285714285714,-0.7603252127510806,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8266732933635694,-0.7603252127510806,EN00385,3.0,1.0,2016-11-05,1.0,2016-11-03 14:34:59,2016-11-05 15:11:52,,2016-11-05 15:09:41,,,,2016-11-03,23.69757142857143,4.140428571428571,2016-11-03,,,,,med-high,1.0,1.0,1.0,1.0
-0.5543107898523629,-0.0877042167634766,-1.1051200933839804,-0.46251691670671835,-0.9704408342927336,-0.649636325892779,-0.5915769571186671,-0.3617517708309296,-0.5776774276611729,-0.4786654565486729,-0.5130945482307766,-0.5557904363716366,-0.26277642030489917,-0.2930285002657743,0.3156388243919729,-0.326714942207001,0.0103296128450066,-0.5577331513617649,-0.4835267695705705,0.1715869048711724,-0.21257103059187704,-0.7147217956567988,0.6316331321672485,0.7279855226066887,-0.8782693413590682,0.8649706872650066,0.3609914032788485,1.1135873225884274,0.8965478305836427,-0.6612202592151672,-0.9931683337437583,-0.4023929280084029,1.1179189710620283,0.8764162612039759,0.9114846101325403,0.012138917250276774,-0.8080984233046407,1.3436565294473946,1.3691143365307559,,,0.23877821736361432,1.6166344871073697,-1.6846440472354736,0.6037023084410885,0.00322804872560797,,-0.5087384799256568,-1.1961964058988348,0.4609553550355033,0.7546419851566684,1.0636932065980962,1.6386290512928943,0.6029365012336916,-0.5159760378250923,-0.7882000164724058,-0.05636843090684906,0.7971097166548952,-1.3443305287464655,0.6329689646180883,0.8953901500038285,0.8094650280224316,0.7339296393461927,0.7164183151692861,-1.698140359368414,1.3295073589051436,1.4919724011918971,0.6727907157539855,1.8985215125726842,1.6000916646531615,-0.6073209772011243,0.9634161871909067,138,488.0,2016-11-05,11.0,4,28,EN00385_4,V2,5.0,-0.4468154107441789,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2930285002657743,-0.4468154107441789,EN00385,3.0,1.0,2016-11-05,1.0,2016-11-05 15:09:22,2016-11-05 15:11:52,,2016-11-05 15:09:41,,,,2016-11-05,17.478714285714286,6.145285714285714,2016-11-05,,,,,med-high,1.0,1.0,1.0,1.0
0.4010639812004446,-0.6194726732514491,-1.7146973530064042,-0.46251691670671835,-0.9704408342927336,0.9228961348675092,-0.5915769571186671,-1.2655007387458432,0.02789223139200049,-0.4786654565486729,0.5871890009096763,-1.430834774944423,-0.26277642030489917,-0.7260405027101443,0.15255565944189683,-0.326714942207001,0.1776014547116861,-1.18428632532414,0.3225817857743918,0.2669631793674813,0.21298117734086966,0.07018700859310159,2.613078132625782,1.275616976101771,-0.6345671148138678,1.3391326759421556,-1.7840809456379898,-0.858316026631463,0.5085897130009437,-1.4943717021587128,-1.4777435214256691,0.8677091884425852,3.1062570350575345,3.1665099601366586,0.5286781735357089,-1.7725976550692992,-0.8665186808729543,2.119122136794104,-0.957262704688704,,,,1.6166344871073697,-1.6846440472354736,0.6037023084410885,,,-0.5087384799256568,-1.1961964058988348,0.4609553550355033,0.7546419851566684,1.0636932065980962,1.6386290512928943,0.6029365012336916,-0.5159760378250923,,,,,1.2002565145108934,0.46811319599578305,0.8847578360405137,,,,,,,,,,,139,488.0,2016-11-07,11.0,5,35,EN00385_5,V2,2.2857142857142856,-0.7066125801124338,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7260405027101443,-0.7066125801124338,EN00385,,,,1.0,2016-11-07 21:16:25,,,,,,,2016-11-07,21.895285714285713,5.307,2016-11-07,,,,,med-high,1.0,1.0,1.0,1.0
-0.24033562767061753,0.1806685816286274,-0.9008943102897604,2.173112304307936,-0.9704408342927336,0.9014703258298484,-0.5915769571186671,-0.06859952781431587,0.3425616366153071,2.097956945515282,1.2373805981491226,0.059071317467676535,0.12315562121980717,,0.6183142362764319,0.6945052592856983,0.679390967083152,-0.561511244546372,0.1312017710085736,-0.1607183340702408,-0.004743437804853119,-0.3907417580494247,0.5876010210459486,1.1731764292952804,-0.16964005155045186,1.301052516230611,-2.4126370292740877,-1.427742662235067,0.003369319635441317,-1.6480024646873102,-1.5611112956505142,-1.5216746578343587,2.4156567045093187,2.6484941673328444,0.021861646526049498,-2.773288103132876,-0.5104987582801725,0.35278380894882205,-1.4185271180339425,-0.3470904458359008,0.2709185263870309,0.6582401579693862,1.6166344871073697,-1.6846440472354736,0.6037023084410885,-0.36412389624857705,0.34629795350404813,-0.5087384799256568,-1.1961964058988348,0.4609553550355033,0.7546419851566684,1.0636932065980962,1.6386290512928943,0.6029365012336916,-0.5159760378250923,-0.7882000164724058,0.871062041941258,-0.11654902857250533,-0.41407198031979997,0.0656814147252832,0.3256875446597679,0.2071225638777717,-0.4487914484100523,-0.44978266401461864,-0.7256479987074669,0.22403906707923082,-0.327795492120121,-0.29366109417274966,0.8470326748401207,2.775628344442155,-0.6073209772011243,0.12380364852782462,140,488.0,2016-11-10,11.0,6,42,EN00385_6,V2,4.714285714285714,,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN00385,2.0,1.0,2016-11-12,1.0,2016-11-10 05:41:31,2016-11-12 04:41:09,2016-11-12 04:40:20,2016-11-12 04:42:58,,,,2016-11-10,21.454857142857144,8.830857142857143,2016-11-10,,,,,med-high,1.0,1.0,1.0,1.0
-1.4294983641191386,-0.4319663490570976,-1.4354006235881316,-0.46251691670671835,-0.9704408342927336,-0.5433939049065427,-0.5915769571186671,-0.7699331100668204,-1.4141280465632209,-0.4786654565486729,0.4894685137071446,-1.0832738161668238,-0.26277642030489917,-1.641708348396463,-0.26087854357580104,-0.326714942207001,-0.1769543829654483,-0.7629291714005898,-1.281263105533476,0.1064246112003216,0.04343652352640288,-1.416448244329553,1.24808268786546,1.0846455414002139,-0.4997027758519612,1.17017196730606,-1.7840809456379898,-1.1746641575223546,0.3014039273100958,-1.4648273247493673,-1.4516910919804051,-0.42877330547904835,2.5715034101196648,2.486131008394335,0.3314238342028799,-2.051140357107615,-0.4754466037391843,1.1282494162955317,-0.7366579852627209,-0.3470904458359008,0.2709185263870309,0.6582401579693862,1.6166344871073697,-1.6846440472354736,0.6037023084410885,-0.36412389624857705,0.34629795350404813,-0.5087384799256568,-1.1961964058988348,0.4609553550355033,0.7546419851566684,1.0636932065980962,1.6386290512928943,0.6029365012336916,-0.5159760378250923,-0.7882000164724058,0.871062041941258,-0.11654902857250533,-0.41407198031979997,0.0656814147252832,0.8953901500038285,0.5082937959501014,-0.4487914484100523,-0.44978266401461864,-0.7256479987074669,0.22403906707923082,-0.327795492120121,-0.29366109417274966,0.8470326748401207,2.775628344442155,-0.6073209772011243,0.12380364852782462,141,488.0,2016-11-12,11.0,7,49,EN00385_7,V2,5.0,-1.12533013935396,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.641708348396463,-1.12533013935396,EN00385,2.0,1.0,2016-11-12,1.0,2016-11-12 04:39:18,2016-11-12 04:41:09,2016-11-12 04:40:20,2016-11-12 04:42:58,,,,2016-11-12,11.60942857142857,5.126428571428571,2016-11-12,,,,,med-high,1.0,1.0,1.0,1.0
-0.6930754117004417,-0.1209078305042093,-0.3093154495860024,-0.46251691670671835,-0.9704408342927336,-0.4386260234988008,-0.5915769571186671,-0.18088510000412808,-1.2682179152183517,-0.4786654565486729,-0.6202248086602397,-0.39929592631236965,-0.26277642030489917,-0.6774019993976039,0.014794016571006135,-0.326714942207001,-0.2821879296228838,0.009498793772460084,-1.0128517893101412,0.8406470323348507,0.07201130615600769,-0.8928556772144565,-0.20497697913746554,0.7675871397427444,-0.00993228172714116,0.8343305587576084,-0.16779387343088317,0.24890243148665675,0.7823979681465826,-0.5548605005415227,-0.4200148859479499,-0.39116242445661403,0.7286715120257613,0.6061975752563145,0.79353611273378,-0.24577099204445949,0.3864240196804075,0.22353954105770296,0.00537607098831428,,,,1.6166344871073697,-1.6846440472354736,0.6037023084410885,,,-0.5087384799256568,-1.1961964058988348,0.4609553550355033,0.7546419851566684,1.0636932065980962,1.6386290512928943,0.6029365012336916,-0.5159760378250923,,,,,0.0656814147252832,0.18326189332375273,0.1318297558596895,,,,,,,,,,,142,488.0,2016-11-14,11.0,8,56,EN00385_8,V2,2.2857142857142856,-0.6798269048212435,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6774019993976039,-0.6798269048212435,EN00385,,,,1.0,2016-11-14 00:58:01,,,,,,,2016-11-14,13.721571428571428,12.371571428571428,2016-11-14,,,,,med-high,1.0,1.0,1.0,1.0
-0.13425374181120142,0.0748280674134122,-0.5187236001182047,-0.46251691670671835,-0.9704408342927336,0.1862969950319384,-0.5915769571186671,0.18781175678889261,-0.2978743119625264,-0.4786654565486729,0.6538626098773791,0.40066285638115345,-0.26277642030489917,-1.396054862318728,0.5181470368511175,-0.326714942207001,0.4192528034396414,-0.27214445711641827,-0.131465098228736,0.4364591650519225,0.3498183882402013,-0.3980490311416274,1.666387743517817,0.6537734012380885,2.59152983561701,0.7056900192278538,-2.033507962953902,-1.1852090952187175,-0.2650553016148608,-1.6184580872779641,-1.540269352094303,-1.0224071710756293,1.5145525298902558,1.4292241594946133,-0.27549316633078097,-2.174937113569088,1.7342137266387956,1.6021450652296318,-1.4586370670204838,,,-0.6001456638479293,1.6166344871073697,-1.6846440472354736,0.6037023084410885,-0.36412389624857705,,-0.5087384799256568,-1.1961964058988348,0.4609553550355033,0.7546419851566684,1.0636932065980962,1.6386290512928943,0.6029365012336916,-0.5159760378250923,-1.1429679606038223,-0.5200836673309026,-0.11654902857250533,-0.41407198031979997,0.20750330219848478,0.3256875446597679,0.28241537189585436,0.7339296393461927,-0.44978266401461864,-0.7256479987074669,-0.8814292247466821,-1.23767943877613,0.6727907157539855,-1.2559450006250066,1.6000916646531615,-0.6073209772011243,-0.3799638746700246,143,488.0,2016-11-17,11.0,9,63,EN00385_9,V2,4.714285714285714,-1.0267802216315327,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.396054862318728,-1.0267802216315327,EN00385,1.0,0.0,2016-11-19,1.0,2016-11-17 15:40:12,2016-11-19 05:54:45,,2016-11-19 05:56:38,,,,2016-11-17,18.433142857142855,10.142857142857142,2016-11-17,,,,,med-high,1.0,1.0,1.0,1.0
