,num_id,date,month,week,day,id_week,v,day_of_week,precip_sum,came_to_work,distance_active,distance_high_speed_transportation,distance_powered_vehicle,distance_walking,hours_accounted_for,hours_active,hours_high_speed_transportation,hours_powered_vehicle,hours_walking,location_variance,distance_walking_hr,distance_active_hr,hours_active_hr,distance_powered_vehicle_hr,hours_powered_vehicle_hr,hours_high_speed_transportation_hr,hours_walking_hr,distance_high_speed_transportation_hr,location_variance_hr,hours_of_sleep_hr,hours_of_sleep_hr,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,cloud_cover_IQR,cloud_cover_mean,cloud_cover_median,cloud_cover_std,dew_point_IQR,dew_point_mean,dew_point_median,dew_point_std,humidity_IQR,humidity_mean,humidity_median,humidity_std,temp_IQR,temp_mean,temp_median,temp_std,hours_of_sleep,hours_of_sleep_hr,hours_of_sleep_hr,participant_id,phq9_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_cat,phq9_bin,dt_phq9,phq2_1,phq2_2,phq2_sum,phq2_bin,dt_phq2,sds_1,sds_2,sds_3,stress,support,dt_sds,sleep_1,sleep_2,sleep_3,dt_sleep,mood_1,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,phq9_1_base,phq9_2_base,phq9_3_base,phq9_4_base,phq9_5_base,phq9_6_base,phq9_7_base,phq9_8_base,phq9_9_base,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,education,working,income_satisfaction,income_lastyear,age_category,race_5.0
143,488.0,2016-11-17,11.0,9,63,EN00385_9,V2,4.714285714285714,-0.9704408342927335,-0.5915769571186671,0.41925280343964144,-0.4786654565486729,-0.131465098228736,0.18781175678889264,0.6538626098773791,0.5181470368511175,-0.326714942207001,-0.2978743119625264,0.4006628563811534,0.07482806741341227,-0.2721444571164182,0.34981838824020134,0.4364591650519225,-0.13425374181120148,-0.39804903114162743,-0.2627764203048991,-0.5187236001182047,-0.4625169167067184,0.18629699503193842,-1.396054862318728,-1.0267802216315327,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.185209095218717,-1.6184580872779644,-1.540269352094303,-1.4586370670204838,1.7342137266387958,-0.27549316633078114,-0.26505530161486085,2.5915298356170102,1.666387743517817,-2.1749371135690865,-2.033507962953903,1.6021450652296323,1.429224159494613,0.705690019227854,0.6537734012380889,1.5145525298902558,-1.022407171075629,-1.396054862318728,-1.0267802216315327,EN00385,9.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2016-11-19,2.5714285714285716,2.857142857142857,5.428571428571429,1.0,2016-11-17 15:40:12,2.0,2.0,3.0,3.0,0.0,2016-11-19 05:54:45,,,,,2.0,2016-11-19 05:56:38,,,,2016-11-17,18.433142857142855,10.142857142857142,2016-11-17,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,1.0,1.0,0
144,691.0,2016-11-14,11.0,0,0,EN00595_0,V2,4.0,1.855905457102807,-0.5915769571186671,0.953283188983632,-0.4786654565486729,-0.23888502887571766,0.854680193829212,0.49689055348519723,1.1299170144619732,-0.326714942207001,-0.0971282935656921,0.981801577266652,-0.04453356022891617,0.5456058768796049,0.6565722266843347,0.8228985090721778,-0.40218708951349597,-0.42605732226579335,-0.2627764203048991,0.5613536794960692,-0.4625169167067184,-0.20155451577900782,-1.0381063966378306,-0.8662298662233072,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05690076170787099,1.56642579744949,1.4609705200001126,-0.3957234188771104,-0.3421109570538564,0.2811631254612239,0.27566342774801755,-0.2642816929272283,-0.9535228681995769,1.2294736891214335,1.2090432621529474,-0.5950074889193808,-1.0309642773736503,-0.11911344007050975,-0.10896683624602305,-0.7020160176767999,-0.9530142162433219,-1.0381063966378306,-0.8662298662233072,EN00595,,,,,,,,,,,,,,1.0,2.0,3.0,1.0,2016-11-15 00:32:13,,,,,,,,,,,,,,,,2016-11-14,18.547166666666666,15.211166666666664,2016-11-15,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,0.0,0.0,0.0,2.0,0
145,691.0,2016-11-21,11.0,1,7,EN00595_1,V2,4.0,2.0044414844126277,-0.5915769571186671,-0.19683775650586416,-0.4786654565486729,-0.20346557623338396,0.6345488783949538,0.037854980278500705,-0.17079770030630131,-0.326714942207001,-0.2288462984539351,0.6385546337784502,-0.21252921175810105,1.0846945500788696,-0.22264441675964008,0.003539739955188475,-0.20998635753387856,-0.3422387638643858,-0.2627764203048991,1.034300993260571,-0.4625169167067184,-0.2574559404838301,,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.185209095218717,1.891413948952292,1.8569674475681257,-0.937207730195433,-0.6431471078176375,0.24555126650356834,0.2556430391997341,-0.6700577303301593,-1.1956994793667322,1.487383598416169,1.5482640057025874,-1.0258217152231093,-1.4148371745782675,-0.22535388565229728,-0.2094436665003124,-1.1931916538421086,-0.5022614998615605,,,EN00595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-11-21,17.016714285714283,10.902285714285714,2016-11-21,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,0.0,0.0,0.0,2.0,0
146,691.0,2017-01-23,1.0,10,70,EN00595_10,V2,4.0,-0.8101813302787304,-0.5915769571186671,0.8247713956640578,-0.4786654565486729,0.3261230388039327,0.46112565815372225,0.0777946985907178,0.7591192311489126,-0.326714942207001,0.6651785763627155,0.5956660994507371,0.29210321169713954,0.20829847715003905,0.5446347216378515,0.43720573580078825,0.15855614859517356,0.3663496813531587,-0.2627764203048991,0.09952430691313309,-0.4625169167067184,0.1968979554771023,,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499638801793513,0.34033413496164816,0.28340070907417864,0.9880698211586026,0.46924332599784,-0.3009602758690568,-0.25933519060106525,0.2810907655064473,-0.13892881245551406,1.1933663018201706,1.4933900618930873,0.15891740711214264,0.3268942839870942,-0.678155784743349,-0.6942771010864637,0.4044217311587379,-1.3445492662457392,,,EN00595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-23,17.009428571428572,12.004857142857144,2017-01-23,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,0.0,0.0,0.0,2.0,0
147,691.0,2017-01-30,1.7142857142857142,11,77,EN00595_11,V2,4.0,1.9788921739705472,-0.5915769571186671,1.5851262315482673,2.0983710988801128,0.5270443377227529,1.0726057394225588,0.6392616820746946,1.5426453308591517,0.36288500176080885,0.8648612064991819,1.1143811186568335,0.26643650893179677,0.7953577326891044,1.292279418099095,1.2423079877999583,0.2995527674926449,0.4808431338046727,-0.007153164804334646,0.7444930062164821,2.173908267650882,0.49616947453862303,,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801834283448488,1.4777926652214535,1.5651802377811683,-0.1951736739443995,-0.3496712256803444,-0.49202673900002436,-0.5042064135592698,0.14267736499291156,-1.0636031460028295,0.49700954672438236,0.5006705329757588,-0.9396588699623624,-1.454268227463334,-0.6495956649596906,-0.6811447466436187,-1.285517901241603,-1.428778042884157,,,EN00595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-30,18.816857142857145,15.91457142857143,2017-01-30,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,0.0,0.0,0.0,2.0,0
148,691.0,2017-02-06,2.0,12,84,EN00595_12,V2,4.0,1.9817468460445211,-0.5915769571186671,1.6148536058372218,2.0598431356425264,0.6927688010415504,1.358977062916906,0.7935137236151547,1.7040919432522035,0.04249210061839726,0.8860468156955329,1.4656763452546557,0.27063061726070614,0.7974642706783875,0.8774398565589059,1.0623560073328329,0.252026621488585,0.1485350202208704,-0.14034137743654312,0.92731733341212,2.089424898966939,0.6597491481411962,,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20452988945695355,1.1468956382367825,1.257761570327053,-0.1751186994511273,-0.23283071054371712,-0.10004372409022778,-0.07898345510728659,-0.26783075447885757,-0.5792499236685205,1.3326376528393287,1.3686765532351306,-0.5950074889193808,-0.8411540129955362,-0.5111950844954644,-0.48690045102172674,-0.5350901623785145,-1.2886228660079708,,,EN00595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-02-06,17.695285714285713,15.307,2017-02-06,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,0.0,0.0,0.0,2.0,0
149,691.0,2016-11-28,11.571428571428571,2,14,EN00595_2,V2,4.0,1.7151699055092922,-0.5915769571186671,0.6493551503493175,-0.4786654565486729,0.13022031910038737,0.08146339100409476,-0.5660238535820526,0.5710091216968882,-0.326714942207001,0.35071362313269555,0.04004292611180627,0.2381391556776136,0.01348740704539247,0.6726057842395818,0.5395864889957503,0.10549129177644642,0.25506659135333315,-0.2627764203048991,-0.28670150601833844,-0.4625169167067184,-0.16995070740685314,-1.0151611987273572,-0.8551653997991311,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0533973740141787,1.9061861376569644,1.8517569616790732,-1.0274551154151532,-0.4995020039143723,0.11206993700625678,0.10877077699258014,-0.46243762955985507,-1.569972423897787,1.6008639585058553,1.6131150302047226,-1.241228828374972,-1.1401728307072898,-0.3794345318801002,-0.368954725605148,-0.9575750704785997,-0.9934641283649782,-1.0151611987273572,-0.8551653997991311,EN00595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-11-28,18.600142857142856,15.976142857142856,2016-11-28,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,0.0,0.0,0.0,2.0,0
150,691.0,2016-12-05,12.0,3,21,EN00595_3,V2,4.0,1.8502091408612051,-0.5915769571186671,0.982227058461751,-0.4786654565486729,-0.18926019702421612,0.7001832027529068,0.12983196552382278,1.056963243442727,-0.326714942207001,-0.13191314422267403,0.7630404994687818,0.03079328230113682,0.5082553724165101,0.7177930446503462,0.678664229594234,-0.20942920627901354,-0.23264144950030635,-0.2627764203048991,0.35029494288710533,-0.4625169167067184,-0.021768092589617708,-1.3229187409102339,-0.9957101800849328,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554132571429819,1.2621187101332307,1.3697870169416881,0.15578837968784798,-0.032139943367863,-0.4823450279358865,-0.4672359901686374,-0.3098279828398026,-0.2820331735997419,1.1469425181471178,1.0344443500318092,-0.22881539656121075,-1.4192828325015838,-0.8378364544581438,-0.8089499655827072,-1.2917960860647684,-1.2000978564671907,-1.3229187409102339,-0.9957101800849328,EN00595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-05,15.797714285714289,12.966714285714286,2016-12-05,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,0.0,0.0,0.0,2.0,0
151,691.0,2016-12-12,12.0,4,28,EN00595_4,V2,4.0,-0.5633566764962901,-0.5915769571186671,0.7042355192394079,-0.4786654565486729,0.05746571376359562,0.05873363191208544,0.12983196552382278,0.8441875314865295,-0.326714942207001,0.2873592122392949,-0.09146479518998232,0.03896935544652212,0.11860091302812421,0.6706286059308071,0.8991056507025895,-0.06826211300927698,0.023772806273474483,-0.2627764203048991,-0.22779901988503495,-0.4625169167067184,-0.25439414064459576,-0.5475306201018451,-0.6055052151538702,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761493163048091,1.1232601363093064,1.257761570327053,0.506750433320094,-0.5551730728912356,-0.723545916620716,-0.7173646681027565,-0.4535649756807823,0.19131202095424066,1.0231457616856445,0.8199371151401248,0.0942952731665848,-0.8330358550486107,-1.0490373402532633,-1.0414867339725213,-0.8955318322261397,-0.73591627174442,-0.5475306201018451,-0.6055052151538702,EN00595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-12,18.023714285714284,12.376285714285714,2016-12-12,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,0.0,0.0,0.0,2.0,0
152,691.0,2016-12-19,12.0,5,35,EN00595_5,V2,4.0,1.5676679290824325,-0.5915769571186671,0.7941891428591015,-0.4786654565486729,-0.07511547732078172,0.7881386459923128,-0.5262102625128582,0.8381338465747328,-0.326714942207001,-0.030095641194237993,0.9948560855059037,0.2403735137161135,1.1400881067348245,1.1690498532027307,1.2845399835630957,0.07317094518618002,0.09318417502400551,-0.2627764203048991,1.3398601635707914,-0.4625169167067184,-0.34484423362268785,0.9610081378790727,0.7310391116096566,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.657962210400565,1.7939175035014516,1.8699936622907574,-0.5862456765631872,-0.02011224328026928,-0.27061021640278105,-0.2547506898620677,0.29114643990272976,-1.4268680627535595,1.6008639585058553,1.5781952477804964,-1.3704730962660905,-0.6845895383048313,-0.7449960650773724,-0.7364151854357791,-0.5048071532314805,-0.13229554896252332,0.9610081378790727,0.7310391116096566,EN00595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-19,13.014285714285714,10.542714285714286,2016-12-19,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,0.0,0.0,0.0,2.0,0
153,691.0,2016-12-26,10.428571428571429,6,42,EN00595_6,V2,4.0,1.2852736029388894,-0.5915769571186671,0.627472550452087,-0.4786654565486729,0.2760526192538974,0.7409198076310196,-0.10848592601523907,0.8227817772745022,-0.326714942207001,0.46950685938830067,0.6539595733748385,0.2176272691291915,0.799899849960195,0.646558586085513,0.8315478744039166,0.2775078906922713,0.4354689310915462,-0.2627764203048991,0.6243314609153783,-0.4625169167067184,0.142330306016343,-1.7963127804774457,-1.1831423815860094,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14126026327877575,1.6846033070868724,1.7579682156761216,-0.3355584953972965,-1.0225351334377446,-0.30563275381740185,-0.30173130752684196,-0.6724237713645782,-1.856181146186242,1.7659263004544845,1.697920216092133,-1.7582058999394439,-1.4859677013513288,-0.816076363194404,-0.8280962019666682,-1.2493260122610013,-1.367161018363435,-1.7963127804774457,-1.1831423815860094,EN00595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-26,11.876428571428573,9.166714285714288,2016-12-26,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,0.0,0.0,0.0,2.0,0
154,691.0,2017-01-02,1.0,7,49,EN00595_7,V2,4.0,0.9258403051816811,-0.5915769571186671,0.5322885508254317,-0.4786654565486729,-0.40425980661101013,0.032838459295228196,-0.17453466495823491,0.8290925294008263,-0.326714942207001,-0.47364305304584015,-0.07854887109803009,-0.006776941960754283,-0.11434746219823466,0.26983868789941656,0.5714582496107888,-0.5012896271828547,-0.7034354507267334,-0.2627764203048991,-0.5287483606694308,-0.4625169167067184,-0.4586391041203512,-0.19022354325258117,-0.3772257239712571,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5103330826514816,0.23101993854706931,0.19482244896028073,-0.5561632148232796,0.23178216141134184,-1.3371138317114801,-1.327650041706938,0.07642821602916776,0.45550468768204605,-0.32830216301877424,-0.43717505213206886,0.2666209636880755,-1.0433348037689651,-1.2719982753710655,-1.2989790668798908,-0.9014407120597072,-0.7052019751178829,-0.19022354325258117,-0.3772257239712571,EN00595,,,,,,,,,,,,,,2.0,4.0,6.0,1.0,2017-01-06 05:50:07,,,,,,,,,,,,,,,,2017-01-02,21.399857142857144,15.714285714285714,2017-01-02,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,0.0,0.0,0.0,2.0,0
155,691.0,2017-01-09,1.0,8,56,EN00595_8,V2,4.0,1.4146336368645576,-0.5915769571186671,0.06712414693836855,-0.4786654565486729,-0.1540036452554872,-0.5332053825506293,-0.9277185095229339,-0.07287171608025449,-0.326714942207001,-0.12091692671522813,-0.725991621862743,-0.14871589282864187,-0.05476974790370718,0.4659428098281226,0.4151619060724915,0.1568361478185362,0.337427171652203,-0.2627764203048991,-0.36697537096544947,-0.4625169167067184,-0.239473144433245,0.7377595401974038,0.4530948356395901,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7845014627569212,0.13056905535529426,-0.08133330315951755,-1.4185271180339423,-0.5338668613074978,-0.9239994300443038,-0.9151290944767647,-0.6144557660213029,-1.3057797571699832,0.9096654015959607,0.8199371151401248,-1.2843102510053437,-1.2072442785068882,-1.2126380264089525,-1.2453041477863942,-1.001153059251161,0.8632245242725757,0.7377595401974038,0.4530948356395901,EN00595,,,,,,,,,,,,,,1.0,1.0,2.0,0.0,2017-01-14 18:51:56,,,,,,,,,,,,,,,,2017-01-09,12.976142857142856,8.600142857142858,2017-01-09,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,0.0,0.0,0.0,2.0,0
156,691.0,2017-01-16,1.0,9,63,EN00595_9,V2,4.0,1.9718944238745562,-0.5915769571186671,0.23125475817724414,2.0587819316056275,0.3001077248821836,0.3287527342879654,-0.9750983990452613,0.27504339759119406,0.04249210061839726,0.6744101931380732,0.41487395491749945,0.3682721173339809,0.41480247761303907,0.2754365794828901,0.3836068645733358,0.369796406239848,0.7846383451770145,-0.05028772805004329,0.3785665635626166,2.126185467327642,-0.2529880931493139,-0.479182675205267,-0.5646623411048355,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7634115873641949,1.6580133674184618,1.5651802377811683,-0.4358333678636533,-0.001211571714050018,-0.258487030374643,-0.27371958741516805,-0.08091351275972396,-0.9425148404192519,1.1056769326599603,1.094306834187628,-0.8319553133864296,-1.115625067391587,-0.6170755285673738,-0.6178557985966379,-0.8475221835784025,-0.876599056170019,-0.479182675205267,-0.5646623411048355,EN00595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-16,18.835857142857144,15.904857142857145,2017-01-16,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,0.0,0.0,0.0,2.0,0
157,715.0,2016-11-15,11.0,0,0,EN00620_0,V2,4.0,-0.6591727219142356,1.8512769433021963,0.3354587328257649,-0.4786654565486729,0.05372817122884632,0.301683859601755,-0.058531879806797124,0.33445610644419654,-0.326714942207001,-0.02658953656034055,0.3534167778237103,0.15920224793058774,0.911026043521991,0.7032115011611458,0.802753738621741,0.3197506761613222,0.2807452176780164,-0.2627764203048991,1.0125261653127102,-0.4625169167067184,0.43225960374522604,0.40288554493623846,0.10294936158954449,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4259735810805775,-1.1102947958372205,-1.1390619386372367,0.04548601997485584,0.15205569225929083,-0.2141195370633321,-0.2052464938088547,0.7318215825633468,1.1159863545015576,-0.4005169376213005,-0.2675646803572493,1.5590636425992572,1.3082249481904382,-0.12343345818904644,-0.10994869452212282,1.7213633240651223,0.7191939443251065,0.40288554493623846,0.10294936158954449,EN00620,,,,,,,,,,,,,,1.8,2.0,3.8,0.6,2016-11-16 12:26:57,,,,,,,,,,,,,,,,2016-11-15,17.62483333333333,10.152833333333334,2016-11-16,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,,,,,med,1.0,4.0,1.0,2.0,2.0,1.0,0
158,715.0,2016-11-22,11.0,1,7,EN00620_1,V2,4.0,1.3949331475774869,1.5986415096730047,-0.2967080471512065,-0.4786654565486729,0.1773649169512099,-0.37109759272551324,-0.8629194066231569,-0.5996981119099551,-0.326714942207001,-0.03455072953738427,-0.43982594811773545,0.3027220358964558,-0.2570681786485885,-0.2560633567490746,-0.4104439370055581,0.41233193217802444,0.2424893229439375,-0.2627764203048991,-0.6274561600001539,-0.4625169167067184,-0.12611745905052463,0.8894051493733345,0.6373639077381852,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2572545779387692,1.0641713814906153,1.231709140881789,-0.3355584953972965,0.5328183121751225,-0.15939682235298708,-0.14476473176593177,0.5945912025670204,0.27937624319684357,0.2597324301732253,0.25124351565984665,0.22353954105770343,-0.8044290127594448,-0.2884741503842478,-0.26827334154333704,-0.6244619698612249,0.9373156987115596,0.8894051493733345,0.6373639077381852,EN00620,11.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,2016-11-22,1.2,1.6,2.8,0.4,2016-11-22 22:19:13,3.0,3.0,4.0,10.0,1.0,2016-11-22 22:22:15,,,,,2.0,2016-11-22 22:19:38,,,,2016-11-22,18.454714285714285,10.94285714285714,2016-11-22,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,,,,,med,1.0,4.0,1.0,2.0,2.0,1.0,0
159,715.0,2017-01-24,1.0,10,70,EN00620_10,V2,4.0,-0.9704408342927335,1.5986415096730047,-0.18997177701035425,-0.4786654565486729,-0.2726290149262327,-0.8037700049083939,-0.07836830474334261,-0.2490039948727495,-0.326714942207001,-0.4851358398693917,-1.0826072479400184,-0.11298296676455499,-0.6533175022817213,-0.5070971737423671,-0.50664931572569,-0.26534555162833945,-0.49252941620917545,-0.2627764203048991,-1.2556018088552203,-0.4625169167067184,-0.2482426716590402,0.24071747501141386,-0.04364398224600924,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06963849064848522,0.6298690335732348,0.569977432972083,0.0655409944681265,-0.002586166009774954,-0.6712225824784396,-0.6755573861342827,0.1823085523194366,-0.722354284812748,-0.07039225372403721,-0.1478397120456119,-0.6380889115497529,-0.13796690321185123,-0.7102759194580233,-0.660853008937541,-0.2355838158145555,-0.122271005523678,0.24071747501141386,-0.04364398224600924,EN00620,,,,,,,,,,,,,,1.0,1.0,2.0,0.0,2017-01-26 02:30:42,,,,,,,,,,,,,,,,2017-01-24,20.62385714285714,15.059571428571427,2017-01-24,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,,,,,med,1.0,4.0,1.0,2.0,2.0,1.0,0
