,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_0.0,cat__season_fall,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
618,-1.2261109688693148,-0.2597327259661966,0.020637480371096233,-0.4238983674465245,0.0,0.06185863507943527,-0.2866910895170942,0.350631314638954,0.89732316207674,-0.47419695540845824,-0.27975606173127,-0.5392612512587697,0.24177061833188745,1.0545667551889992,0.2506852785528253,1.085624713046419,-0.4611062511234964,-0.8828520715804792,0.06893890795387653,-0.5935764117704463,-1.5124418241001916,-0.6407548205986109,0.1298158956962278,-0.11596187868047209,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.8806800538345934,-0.7261430132820675,-0.8689383092207206,-1.3538720445997192,-1.3801350105833716,-0.7791218388345794,-1.6075447438111834,-1.4209903904129342,-0.8941494956465705,1.0588500785864126,0.562366129523941,0.371635137617626,0.9274580202811911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-0.9784113712355708,1.0177004891982149,-1.05409255338946,-1.152058804105503,-1.099121054593968,0.036760731104690504,0.13534217152140815,0.036760731104690504,-0.9178798607604083,-1.133440133613195,-0.7548294124240689,0.15617376188860613,-0.3233895676208201,,,,,,,,,3878,3878,3878,3878,482.0_67,2016-11-11,EN00309,V2,67.0,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,4.0,,,,3.0,0.0,1.0,0.0,0.0,0.0,8.0,22.683,18.883,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,5.0,11.0,9.0,482.0_9,0.0,482.0
619,-0.31081428979967896,0.9142554880701738,0.5049417560044189,-0.4238983674465245,0.0,0.714238002365487,3.4879754772533635,2.1425569027594307,0.5000740447111849,1.1369083942570362,1.6908912201292565,-1.5305854856837255,2.251081374315455,0.4182658511606943,1.535723620432738,0.1845025445122774,0.8794656847795619,0.07209354592716188,3.0511178719294274,0.08325808873794076,0.22468716677234615,1.4745936390205079,2.5115856799872303,1.874737296422778,4.330127018922193,4.330127018922193,-5.162624019167405,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,3.847076812334269,0.6605782590758164,0.7615773105863909,0.5627314338711378,3.847076812334269,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.148686242855191,0.05125715387873427,0.0918208007166223,-0.503802970236886,-0.5953698391516226,-0.37754802762909123,-0.7511025494562821,-0.7093547534806139,-0.23927944249696886,0.6328596340671075,0.06329858481971888,0.14308525575703537,0.5387304249424246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-1.8320253736910943,-0.9826073688810351,-1.05409255338946,-0.15709892783256865,-1.099121054593968,-2.0586009418626614,-1.5789920010830945,0.036760731104690504,-0.9178798607604083,-1.133440133613195,,,,,,,,,,,,3879,3879,3879,3879,482.0_68,2016-11-12,EN00309,V2,68.0,,,,,,,,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,11.0,15.533,8.45,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,6.0,11.0,9.0,482.0_9,1.0,482.0
620,-1.2261109688693148,0.34806718292571065,-0.09175668945252861,-0.4238983674465245,0.0,0.1254111271373267,-0.2866910895170942,0.2897939115387079,-1.281808201028918,-0.37797219958777206,-0.27975606173127,-1.5433231291992293,-0.00969920568267936,-1.0965689503938247,0.27149174467194437,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,-1.3130643285972257,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.5604327615311048,-0.7261430132820675,0.2665042752506848,-0.9048322345542356,-0.8974860084352063,0.29174165771338895,-1.232851283780914,-1.1160036888705112,-0.23927944249696886,1.3157966959155172,0.4220033825758787,0.3132819762915189,1.3545784645423053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-1.8320253736910943,-0.9826073688810351,-1.05409255338946,-0.15709892783256865,-1.099121054593968,-2.0586009418626614,-1.5789920010830945,0.036760731104690504,-0.9178798607604083,-1.133440133613195,2.1566554640687685,1.0932163332202425,1.793342147715457,,,,,,,,,3880,3880,3880,3880,482.0_69,2016-11-13,EN00309,V2,69.0,,,,,,,,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,,12.817,11.85,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,7.0,11.0,9.0,482.0_9,0.0,482.0
622,-1.2261109688693148,1.0659200977489995,0.8998869293184428,-0.4238983674465245,0.0,0.9848199629608648,-0.2866910895170942,0.7704904650732887,0.9808901823951267,1.260884662577677,-0.27975606173127,1.0971700903982733,0.9556939267806053,1.361553199853915,0.5059435132976308,1.0550912050770944,1.1543204289562308,0.8801652628577235,0.5894088697183304,-0.5935764117704463,1.2079812557172973,-0.6407548205986109,0.7414246618798469,0.559374627988605,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.8806800538345934,-0.7261430132820675,-0.6069130974196271,-0.7664488968672629,-0.8274834814060833,-0.7791218388345794,-1.1257960094865516,-1.014341455023037,-0.5667144690717699,1.074627502457498,0.37281643706416506,0.13092834714743015,1.023440142587059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-1.8320253736910943,-0.9826073688810351,-1.05409255338946,-0.15709892783256865,-1.099121054593968,-2.0586009418626614,-1.5789920010830945,0.036760731104690504,-0.9178798607604083,-1.133440133613195,0.21566554640687696,0.15617376188860613,0.20579336121324912,,,,,,,,,3882,3882,3882,3882,482.0_70,2016-11-14,EN00309,V2,70.0,,,,,,,,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,10.0,26.467,15.467,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,1.0,11.0,10.0,482.0_10,0.0,482.0
623,0.32362469377718794,0.9278033461992587,0.7597376251350114,-0.4238983674465245,0.0,0.6072573888380812,-0.2866910895170942,0.658299455132437,0.39471640803693875,0.8284928223744707,-0.27975606173127,-1.5040712074410074,0.9556939267806049,0.08167331874015579,0.346752170448349,-0.06087326001342137,0.3297799546244612,-0.43533691949468895,0.2539299347384832,-0.5935764117704463,0.22468716677234615,-0.6407548205986109,0.38801910282633845,0.6693627882108236,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.37743430878625417,-0.2819143463330379,-0.43222962288556477,-0.11877722116224769,-0.1790390205047318,-0.9129797759030757,-0.10877090369010577,-0.0993813503957678,-0.23927944249696886,-0.16051939487890055,-0.35059156643738604,-0.5060936639959209,-0.07555515781513274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-1.8320253736910943,-0.9826073688810351,-1.05409255338946,-0.15709892783256865,-1.099121054593968,-2.0586009418626614,-1.5789920010830945,0.036760731104690504,-0.9178798607604083,-1.133440133613195,,,,,,,,,,,,3883,3883,3883,3883,482.0_71,2016-11-15,EN00309,V2,71.0,,,,,,,,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,13.0,16.117,3.4,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,2.0,11.0,10.0,482.0_10,1.0,482.0
624,0.8467660562516024,0.7654687120096699,1.1244498870408253,-0.4238983674465245,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,-1.281808201028918,-1.395847370448262,-0.27975606173127,-1.4300898878944521,-1.2313004293664658,-1.0965689503938247,-1.805761473875333,-1.4072975013710958,-1.6188917993911554,0.15377417609532396,-1.6766793314119905,-0.5935764117704463,0.22468716677234615,-0.6407548205986109,-1.4437875355342034,-0.21132061505194874,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,0.3545595021931481,0.2733714873532492,0.6158712243188094,0.07044081200157276,0.020836615881054288,-0.7791218388345794,0.5870883792232516,0.45976093576534083,-0.5667144690717699,-1.177036275715973,-0.8400616583588341,-0.8270360512895172,-0.9681888952597082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-1.8320253736910943,-0.9826073688810351,-1.05409255338946,-0.15709892783256865,-1.099121054593968,-2.0586009418626614,-1.5789920010830945,0.036760731104690504,-0.9178798607604083,-1.133440133613195,,,,,,,,,,,,3884,3884,3884,3884,482.0_72,2016-11-16,EN00309,V2,72.0,,,,,,,,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,24.0,23.967,0.0,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,3.0,11.0,10.0,482.0_10,1.0,482.0
625,-0.6837042970866685,1.087174303452856,1.2933020527846404,-0.4238983674465245,0.0,0.6478620861710207,-0.2866910895170942,0.1822816362228673,0.7955939838941477,0.5953105419364044,-0.27975606173127,-1.4300898878944521,-0.3791053311039687,0.9529750285897318,0.2770543134477273,0.3618287632350823,-0.21958243472438185,-0.7620680303270633,-0.5008208227855029,-0.5935764117704463,0.22468716677234615,-0.6407548205986109,-1.0126393726669565,0.872490785688168,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.6061823747173174,-0.6891239577029817,-0.3448878856185335,-1.2296094556563149,-1.1563111412665699,-1.4484115241770599,-0.8581578237506443,-0.8618481042518256,-1.5490195487961722,-0.622572522532115,-0.8232661159889805,-0.6908786748619303,-0.4354881164621389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-1.8320253736910943,-0.9826073688810351,-1.05409255338946,-0.15709892783256865,-1.099121054593968,-2.0586009418626614,-1.5789920010830945,0.036760731104690504,-0.9178798607604083,-1.133440133613195,0.21566554640687696,-0.7808688094430303,-0.3233895676208201,,,,,,,,,3885,3885,3885,3885,482.0_73,2016-11-17,EN00309,V2,73.0,,,,,,,,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,17.0,19.417,3.783,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,4.0,11.0,10.0,482.0_10,0.0,482.0
626,-1.2261109688693148,1.087174303452856,1.5116793576370708,-0.4238983674465245,0.0,0.6319564504405614,-0.2866910895170942,0.18681404275680424,1.084246181022592,0.8889262761619072,-0.27975606173127,-1.4300898878944521,-0.24792095322201574,1.48629609041543,0.13464188737513397,0.7682761080234527,-0.05250118832968796,-0.8709633119580897,-0.5175532534935764,-0.5935764117704463,0.22468716677234615,-0.6407548205986109,-0.9599661456803597,0.808016314200621,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.926429667020806,-0.7261430132820675,-1.130963521021814,-2.8073677819377196,-2.8888736852373684,-1.0468377129715716,-1.9287105666942714,-1.8784704427265688,-0.8941494956465705,0.1753143418056312,-0.5005517661682216,-0.7407220001613151,0.5003375760200772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-0.693873370417063,1.0177004891982149,0.9486832980505138,-0.15709892783256865,-1.099121054593968,0.036760731104690504,-1.5789920010830945,0.036760731104690504,0.5769530553351137,-1.133440133613195,-0.7548294124240689,-0.7808688094430303,-0.8525724964548894,,,,,,,,,3886,3886,3886,3886,482.0_74,2016-11-18,EN00309,V2,74.0,,,,,,,,,,,,,,2.0,2.0,2.0,3.0,3.0,,,,3.0,0.0,1.0,0.0,0.0,0.0,18.0,15.4,4.383,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,5.0,11.0,10.0,482.0_10,0.0,482.0
627,0.22391451437601342,2.2244989752476148,2.2130584044358415,-0.4238983674465245,0.0,0.23989345512917726,-0.2866910895170942,0.6701384354237849,0.5024760488536133,-0.07893038071133285,-0.27975606173127,-0.6729704247094147,0.7944317932111858,0.4182658511606943,0.4436384421857333,0.3096469622650287,-0.1161314631413634,-0.6502868205503486,0.497409310504373,-0.5935764117704463,-1.8643724278171,-0.6407548205986109,0.6739466080677883,0.3425832808662873,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.24018546922761624,-0.2819143463330379,0.2665042752506848,-1.5063761310302604,-1.8996274480100224,0.29174165771338895,-0.9652130980450073,-1.2176659227179853,1.0704606638022345,0.3849286875214798,-0.904844464642555,-0.8853892126156252,0.38035992313774186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-0.693873370417063,1.0177004891982149,0.9486832980505138,-0.15709892783256865,-1.099121054593968,0.036760731104690504,-1.5789920010830945,0.036760731104690504,0.5769530553351137,-1.133440133613195,,,,,,,,,,,,3887,3887,3887,3887,482.0_75,2016-11-19,EN00309,V2,75.0,,,,,,,,,,,,,,2.0,2.0,2.0,3.0,3.0,,,,3.0,0.0,1.0,0.0,0.0,0.0,9.0,18.467,18.467,x16,other,other,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,6.0,11.0,10.0,482.0_10,1.0,482.0
628,0.8467660562516024,1.4195889983694618,1.0228810178964698,2.846519286037646,0.0,0.32179476163377047,-0.2866910895170942,0.5149098443456728,0.6246888864364233,0.03086294622523397,-0.27975606173127,0.21934940183928003,0.5672281726172497,0.24152866009081092,0.16384464301720222,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,2.3629078131263044,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,2.504791321945143,2.679610099993827,1.2272633851880277,0.019606116524725017,0.20689596403740895,0.024025783576396943,0.9082542021063394,0.5614231696128147,-0.23927944249696886,-1.7472774527709158,-1.2155619984848476,-1.2537435434866846,-1.7936351470901757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-0.693873370417063,1.0177004891982149,0.9486832980505138,-0.15709892783256865,-1.099121054593968,0.036760731104690504,-1.5789920010830945,0.036760731104690504,0.5769530553351137,-1.133440133613195,,,,,,,,,,,,3888,3888,3888,3888,482.0_76,2016-11-20,EN00309,V2,76.0,,,,,,,,,,,,,,2.0,2.0,2.0,3.0,3.0,,,,3.0,0.0,1.0,0.0,0.0,0.0,,14.15,1.867,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,7.0,11.0,10.0,482.0_10,1.0,482.0
