,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_0.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
61,-0.3213415172341122,0.8253550051090126,0.607050199929456,0.26892116914576003,-1.0694317515826341,-0.4221372856403402,-0.15617376188860602,0.4705894559491783,0.5659555249406171,-0.6823588005627292,-0.15060515432907506,1.6276505763872215,0.9598215293788472,0.5953895305721238,0.4731597062988953,0.3102392801738661,-1.1840063274462822,-0.9832858224992961,0.20411118615760412,-0.5038191563129915,1.875752666965711,-0.5406440716846858,0.8093986733915566,0.38639526357145637,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,2.0615528128088303,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.9379228419464571,-0.9256839881639499,-0.2858562228877144,0.44427958108517446,0.5021761891248286,-0.70834165800401,0.4078747942543931,0.3380640063061814,-0.6997813166666614,-0.39821773475818045,0.26017808880465887,0.24682609838583836,-0.17603168996074603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,2.2677868380553634,2.82842712474619,2.82842712474619,1.118033988749895,1.118033988749895,0.0,1.118033988749895,1.118033988749895,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6778,11178,580.0_62,2017-01-10,EN00409,V2,62.0,,,,,,,,,,,,,,2.0,3.0,2.0,5.0,2.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,9.0,16.883,11.333,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,2.0,1.0,8.0,580.0_8,0,580.0
62,1.381862041502549,1.5479924565604477,1.9065220214440886,-0.45750296452265377,-1.0694317515826341,0.5216349337004778,-0.15617376188860602,0.21042168774734993,-0.156575145614077,0.34694549817755105,-0.15060515432907506,-0.616170591502154,0.4476800415984617,-0.6491726626706127,0.26473682185833886,-0.44831007385156046,0.5571623638761366,0.8271758043578022,0.21488277901826983,-0.5038191563129915,-0.678130095218182,-0.5406440716846858,0.660198842607796,-0.6189602735424756,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.23486573628380078,-0.9256839881639499,1.5484784494576562,0.488798575049593,0.3533828773705304,-0.017916500834789333,0.1382783716584858,0.017589624693595145,0.5537837757793723,2.03490407820954,0.45161133680340093,0.3524467126754684,2.7829967971764162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-1.1338934190276817,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6779,11179,580.0_63,2017-01-11,EN00409,V2,63.0,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,10.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,17.633,14.416999999999998,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,3.0,1.0,9.0,580.0_9,0,580.0
63,1.243941860547718,-1.133735383492485,-1.1052882128963184,-0.45750296452265377,-1.0694317515826341,-0.044321955115967544,-0.15617376188860602,0.3235632461273126,1.1870673090341488,-0.0804882843911894,-0.15060515432907506,-0.4087513653490686,0.5502799297407337,1.517206428353884,0.4496714891491192,1.1354932242807074,-0.4984483340013335,-0.49196216969932577,-0.0041111918019302645,-0.5038191563129915,-0.7976669577273157,-0.5406440716846858,0.25531335694267154,0.3675270660596357,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.5927857173484259,-0.9256839881639499,0.40577816176709747,-1.1285887286118674,-1.1546907713215127,-0.7614512854785654,-0.13131805093742066,-0.2316682276717489,-0.8042450743704976,-1.077124189758757,-1.2447949010425983,-1.3055413979274808,-1.1037178727064034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-1.1338934190276817,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6780,11180,580.0_64,2017-01-12,EN00409,V2,64.0,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,10.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,16.9,15.166999999999998,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,4.0,1.0,9.0,580.0_9,0,580.0
64,-0.842223526825965,-1.8773704373298277,-1.9307431212091646,-0.45750296452265377,0.946170331785268,0.00036657672066531797,-0.15617376188860602,1.992819840245597,-1.612109821122782,0.38767112566116324,-0.15060515432907506,-1.0080691749599593,2.178532569664544,-1.3805103277465558,2.224371128962124,-1.8988480788517923,0.06331532020957747,-0.43376752810262514,2.3038065923201705,-0.5038191563129915,-1.428195633571658,-0.5406440716846858,2.3953253969860513,1.6772603384381939,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.4524713173065742,1.2246594492166223,-1.0376327279472926,-0.3868777832964098,-0.3955160563762405,-1.3987668151732304,1.0626089634158815,0.8721879756604909,-1.5354913782973507,-1.4502088466679246,-0.8414176999023909,-0.8715599222777493,-1.6452952574768889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-1.1338934190276817,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6781,11181,580.0_65,2017-01-13,EN00409,V2,65.0,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,10.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,18.517,17.6,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,5.0,1.0,9.0,580.0_9,0,580.0
65,-0.842223526825965,-0.657704628008016,-0.8179782931403805,0.26892116914576003,0.946170331785268,-0.87689135663544,-0.15617376188860602,0.06037718306197691,0.4631592222123252,-1.0913589985694598,-0.15060515432907506,0.23821681618972976,0.08230508578087155,0.479495582960541,0.33203884021574237,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,2.0615528128088303,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.2095970444412931,1.2246594492166223,0.07499649954088243,-0.23289924453874034,-0.23726902591932122,-0.9738897953767872,1.0240951887593233,0.9790127695313537,-0.9087088320743337,-0.8430494410729572,-0.673058995189211,-0.6309323131098411,-0.9653337459984878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-1.1338934190276817,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,,,,6782,11182,580.0_66,2017-01-14,EN00409,V2,66.0,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,10.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,18.833,10.417,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,6.0,1.0,9.0,580.0_9,1,580.0
66,-0.842223526825965,-0.6637534614296593,-0.5659235424297641,2.4970928146548688,-1.0694317515826341,1.2911127239427236,-0.15617376188860602,0.21899356393569183,0.26930738126984227,1.4793956864167217,-0.15060515432907506,0.44446865312633116,-0.010921349952327618,-0.10479065797256262,0.12936647057663053,0.01689347103140211,1.76729306424611,1.5838631802258694,0.021555228025472033,-0.5038191563129915,0.4993847344954893,-0.5406440716846858,-0.27336795674764125,-0.2767512371879157,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,2.0615528128088303,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.4524713173065742,1.2246594492166223,-1.0376327279472926,0.22250147353765573,0.28761787770012265,-1.3987668151732304,1.6788293579208124,1.5131367388856634,-1.3265638628896783,-1.1703953539860488,-0.39787370119101867,-0.36645488781201635,-1.3206905158163456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-1.1338934190276817,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6783,11183,580.0_67,2017-01-15,EN00409,V2,67.0,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,10.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,18.683,18.683,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,7.0,1.0,9.0,580.0_9,0,580.0
67,-0.842223526825965,0.942995728493674,0.8744969712068111,2.760514821130172,0.946170331785268,-0.7442252031653757,-0.15617376188860602,-0.05582827214423373,-1.612109821122782,-1.0288442104924742,-0.15060515432907506,-0.5310642657134033,-0.3140581412909169,-1.3805103277465558,0.49378142872692854,-1.8988480788517923,-1.934390617966353,-2.0040584967458375,-1.2316529915522247,-0.5038191563129915,-1.624990690849842,-0.5406440716846858,-1.6062132772527815,1.7296052605258871,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,2.0615528128088303,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.4524713173065742,1.2246594492166223,-0.9774906075425263,0.9229608739870007,0.8737484372626335,-1.1863283052750089,1.794370681890487,1.6555697973801453,-1.3265638628896783,0.054685514614727336,0.29521721009014273,0.24980732540207765,0.13319703762113996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-1.1338934190276817,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,,,,6784,11184,580.0_68,2017-01-16,EN00409,V2,68.0,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,10.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,22.417,13.167,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,1.0,1.0,9.0,580.0_9,1,580.0
68,1.0053098294617924,-1.0924334848558763,-0.6861358901330913,-0.45750296452265377,0.946170331785268,0.2660069323053295,-0.15617376188860602,0.2924817787904189,-1.612109821122782,0.46526474348874286,-0.15060515432907506,-0.6802274348864599,0.5755970999152499,-1.3805103277465558,-0.33689640014137856,-1.8988480788517923,1.106706258174761,0.8073493319844053,0.5996586472124316,-0.5038191563129915,-0.5264088872380612,-0.5406440716846858,1.2032576397343209,-1.8855534273682704,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,0.8644599198432618,1.2246594492166223,1.3079099678385915,0.5067695450902764,0.5202615640341908,-0.9738897953767872,1.7558569072339287,1.7267863266273866,-1.1176363474820061,-1.0878862471695985,-0.13550759790702782,-0.1824705919526597,-0.9858350981033642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-1.1338934190276817,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6785,11185,580.0_69,2017-01-17,EN00409,V2,69.0,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,10.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,14.483,14.367,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,2.0,1.0,9.0,580.0_9,0,580.0
69,-0.842223526825965,-1.6377614869038029,-1.755636093365636,-0.45750296452265377,-1.0694317515826341,-0.34373882927560157,-0.15617376188860602,-0.8464971815213457,-1.612109821122782,-0.32018965622463996,-0.15060515432907506,-0.16133456314516126,-0.8743927511196689,-1.3805103277465558,-0.7240348588012235,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.4524713173065742,1.2246594492166223,-1.0376327279472926,0.9454245865378542,0.9337589994618811,-1.5049860701223414,1.5247742592945797,1.3707036803911805,-1.744418893705023,-1.3981922358488579,0.4105899265179564,0.3643716207404267,-1.5940418772146978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,-1.4142135623730951,0.1924500897298751,0.1924500897298751,-3.9749213828703582,0.10976425998968999,0.10976425998968999,-3.9749213828703582,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.5669467095138409,-0.3535533905932739,-0.3535533905932739,1.118033988749895,-0.8944271909999157,0.0,1.118033988749895,1.118033988749895,0.0,0.0,,,,6787,11187,580.0_70,2017-01-18,EN00409,V2,70.0,,,,,,,,,,,,,,2.0,1.0,2.0,5.0,7.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,15.617,15.617,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,3.0,1.0,10.0,580.0_10,1,580.0
70,-0.842223526825965,-1.7653402856302254,-1.8408898398333908,-0.45750296452265377,0.946170331785268,0.07210379884761395,-0.15617376188860602,0.3005379699884375,0.5403970187537986,0.3081336663867968,-0.15060515432907506,-0.5544861613613576,0.5991703909319978,0.35304437779175213,0.051659672371081045,0.3756598571389612,0.20799514176554754,-0.1183126860326451,0.14251974009464133,-0.5038191563129915,-0.7986814465669911,-0.5406440716846858,0.5783300168705301,-0.34717897214030247,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.4524713173065742,1.2246594492166223,-1.0376327279472926,1.4445274363040927,1.4417936219157828,-1.5049860701223414,1.9099120058601597,1.726786326627386,-1.744418893705023,-1.4591772278436255,0.8208040293724044,0.7868540778989488,-1.6521290415118475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,-1.4142135623730951,0.1924500897298751,0.1924500897298751,-3.9749213828703582,0.10976425998968999,0.10976425998968999,-3.9749213828703582,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.5669467095138409,-0.3535533905932739,-0.3535533905932739,1.118033988749895,-0.8944271909999157,0.0,1.118033988749895,1.118033988749895,0.0,0.0,0.45292919440554413,0.2503579099899899,0.3640650081381954,6788,11188,580.0_71,2017-01-19,EN00409,V2,71.0,,,,,,,,,,,,,,2.0,1.0,2.0,5.0,7.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,8.0,18.75,14.550000000000002,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,4.0,1.0,10.0,580.0_10,0,580.0
