,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_3.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
65,0.8112366655528666,-0.37080480069238453,-0.6402808443429209,2.8585548138303984,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,0.9648005716232781,-0.8910081289705675,-0.8381192416313942,-0.5682513704223423,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,0.9207747210672772,0.0,0.0,2.466441431158124,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,1.9093149663286118,1.829143895652331,0.7306670512094624,1.5864678928928455,1.5944539314122423,1.0212578568386415,2.0015097405959037,2.043750616974884,0.7992823874005909,-1.171064020315,0.06737903289350937,0.14090602886805445,-1.2938929078807113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8611089371712642,0.447213595499958,-1.4269353798659747,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-0.5488212999484519,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6622,10900,570.0_65,2017-01-13,EN00399,V2,65.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,18.033,18.033,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,5.0,1.0,9.0,570.0_9,0,570.0
66,1.408453248109907,-0.6610478021820066,-0.6936209045587981,1.1625766532290085,0.0,-1.364227935384142,0.0,-0.9609101312015254,0.2709663064764396,-1.1827606339007686,0.0,0.6480089761306104,-0.8910081289705675,2.226541673491603,-0.302035953066537,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,0.9207747210672772,0.0,0.0,2.466441431158124,0.0,-1.3896166675593027,0.0,-0.9428090415820634,1.0118347314702754,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,1.5926137631106179,1.829143895652331,1.1543143864946213,1.0559880633917373,0.9924293850180995,-0.5634526106695946,0.8277612150643852,0.6921037658077231,-1.0984551245840533,-0.935305910997651,0.3716374783032627,0.4810360281729668,-1.1379232400952528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8611089371712642,0.447213595499958,-1.4269353798659747,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-0.5488212999484519,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6623,10901,570.0_66,2017-01-14,EN00399,V2,66.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,x0,,,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,6.0,1.0,9.0,570.0_9,0,570.0
67,-0.34493241185290213,-1.4516850846313507,-1.2924626266565353,-0.3905197524518907,0.0,0.014691911136740392,0.0,-0.9609101312015254,-0.9868129640825234,-0.3503383721716522,0.0,1.0337493355929521,-0.8910081289705675,-0.8381192416313942,-0.5151530553416167,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,-0.9428090415820634,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,-0.20202638845801446,-0.6277374291456039,1.4932322547227477,0.6543818647863786,0.6173817307110687,0.4930210343358961,0.5669282093907141,0.7564679015775879,0.040187382606733116,-0.3683637909725973,0.058430255087339844,-0.02324366644866479,-0.4249190445045855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8611089371712642,0.447213595499958,-1.4269353798659747,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-0.5488212999484519,0.6545300403455685,-0.35311227577322457,0.28335669034064626,6624,10902,570.0_67,2017-01-15,EN00399,V2,67.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,19.167,19.167,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,7.0,1.0,9.0,570.0_9,0,570.0
68,-0.9690680324424545,1.515465490124325,1.371582465435986,-0.3905197524518907,0.0,0.6289467579813844,0.0,-0.9609101312015254,1.045795376810367,0.9775708736934464,0.0,0.9985102043523496,-0.8910081289705675,0.908058646153669,-0.16071213030254197,1.1924972495463295,1.4721856929886137,0.3600490953095367,-1.4100054228046712,0.0,1.9293992232102626,0.0,-1.2520789460222619,-1.4342119490652576,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,-0.9428090415820634,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,-0.8354287948940023,-0.6277374291456039,-1.4722990922733639,-0.2547266942456523,-0.362612919244445,2.4298893835126294,-0.1503625562118807,-0.3377224065101141,1.9379248945913772,-0.23083822720414415,-0.3308415794810198,-0.5009044915594751,-0.3190824842215956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.33809184158512,-0.8571428571428571,-3.33809184158512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8611089371712642,0.447213595499958,-1.4269353798659747,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-0.5488212999484519,0.6545300403455685,1.094648054896995,0.947220936281589,6625,10903,570.0_68,2017-01-16,EN00399,V2,68.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,27.732999999999997,27.732999999999997,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,1.0,1.0,9.0,570.0_9,0,570.0
69,-0.9690680324424545,-0.9210345016107027,-0.48915176263540067,-0.3905197524518907,0.0,1.3505949609259973,0.0,0.775340510206681,1.312238972823948,1.8502229852683978,0.0,-0.7081543343112062,0.07863214140387363,1.8844856170748268,0.3436525054439866,1.8323716187188899,2.104196097300592,2.644134769690869,0.018552791524214702,0.0,-1.4878704065308783,0.0,-0.3109232683614793,-0.06596345385180576,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.8354287948940023,-0.6277374291456039,-1.4722990922733639,-0.5784093020768367,-0.6003054585974723,0.6690999751701447,-0.4111955618855518,-0.20899413497038435,0.41973488500366174,0.4764361007479031,-0.5545610246352495,-0.7138554476460283,0.4774768905398526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.33809184158512,-0.8571428571428571,-3.33809184158512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8611089371712642,0.447213595499958,-1.4269353798659747,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-0.5488212999484519,0.6545300403455685,-0.35311227577322457,0.28335669034064626,6626,10904,570.0_69,2017-01-17,EN00399,V2,69.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,16.683,16.683,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,2.0,1.0,9.0,570.0_9,0,570.0
70,0.3195528529745836,-0.4532832168491403,0.5940023248153775,-0.3905197524518907,0.0,0.991318437837972,0.0,0.9361370038803875,0.8253136442842945,1.0484406889640567,0.0,-0.7264022824843063,0.688219382617076,-0.08001408618442421,0.1123573216093142,0.24936781895199986,0.5764959219531163,0.4523893278408024,0.2546346397494156,0.0,-1.6163857776302217,0.0,0.037503466428797906,0.6776399992307278,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.061270298138906006,-0.4254060259269504,1.4932322547227481,-0.18679330741688518,-0.298319035648954,0.8451789160043929,-0.1503625562118807,-0.3377224065101141,0.7992823874005909,1.2847496184073852,-0.34277328322257844,0.3020980720169023,1.1459183239061044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,0.447213595499958,-1.4269353798659747,-0.6546536707079771,2.32379000772445,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-0.5488212999484519,-0.3213147470787334,1.094648054896995,0.28335669034064626,6628,10906,570.0_70,2017-01-18,EN00399,V2,70.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,11.0,18.633,18.633,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,3.0,1.0,10.0,570.0_10,0,570.0
71,0.8112366655528666,-1.0611572378467589,-0.8195979107259885,1.1625766532290085,0.0,1.0985359169902507,0.0,-0.9609101312015254,0.9035559639395131,1.1764464864538866,0.0,-0.8512892291313636,-0.8910081289705675,0.6263483524022478,0.4413615774087963,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,0.9207747210672772,0.0,0.0,2.466441431158124,0.0,0.7196229171289246,0.0,-0.9428090415820634,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,1.7685588760095035,1.8002394094782377,1.0695849194375893,1.1768695311311612,1.102508306931592,-1.2677683740065886,1.2842189749933088,1.2070168519666413,-1.0984551245840533,-1.6987131221204954,0.03754977353961271,0.04034585516051432,-1.6448246603979932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,0.447213595499958,-1.4269353798659747,-0.6546536707079771,2.32379000772445,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-0.5488212999484519,-1.2971595345030353,-0.35311227577322457,-1.044371801541239,6629,10907,570.0_71,2017-01-19,EN00399,V2,71.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,10.4,10.4,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,4.0,1.0,10.0,570.0_10,0,570.0
72,1.3713920588251565,0.6130413142852934,-0.0005684873938159598,2.901398705980373,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,1.3914189877961596,-0.8910081289705675,-0.8381192416313942,-0.302035953066537,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,0.9207747210672772,0.0,0.0,2.466441431158124,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,1.768558876009503,1.829143895652331,1.239043853551653,1.139905776533155,1.1278362004692093,-0.5634526106695946,1.8710932377590679,1.7219299381255588,-0.3393601197901955,-1.9400845197549244,-0.5321890801198257,-0.5142139263148853,-2.30212540320814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,0.447213595499958,-1.4269353798659747,-0.6546536707079771,2.32379000772445,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-0.5488212999484519,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6630,10908,570.0_72,2017-01-20,EN00399,V2,72.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,x0,,,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,5.0,1.0,10.0,570.0_10,0,570.0
73,0.540828037195043,-1.0490518934187631,-0.863544278078377,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,0.9390125702803686,-0.8910081289705675,-0.8381192416313942,-1.397821019153196,-1.26972030881252,-1.6067045221915013,0.15288449321525152,-1.4100054228046712,0.0,0.5210202442128415,0.0,-1.2520789460222619,-1.063724815217228,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,-0.20202638845801446,-0.33869256740467035,0.6459375841524305,0.42760423522564167,0.4069653843985525,0.8451789160043929,0.5669282093907141,0.6921037658077231,0.41973488500366174,-0.5199225755337503,-0.3233842646425448,-0.5437904479935726,-0.3914969728362727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,0.447213595499958,-1.4269353798659747,-0.6546536707079771,2.32379000772445,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-0.5488212999484519,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6631,10909,570.0_73,2017-01-21,EN00399,V2,73.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,11.0,18.233,18.233,xNot,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,6.0,1.0,10.0,570.0_10,0,570.0
74,-0.9690680324424545,0.49598351688309766,0.7435557496574171,2.9014792224595607,0.0,0.33960326297312443,0.0,-0.9609101312015254,0.20566187757534454,-0.07482508133267968,0.0,0.7318051609113816,-0.8910081289705675,-0.6594168344662492,0.11576025296887718,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,-1.086041978694737,0.0,0.0,2.466441431158124,0.0,0.7196229171289246,0.0,-0.9428090415820634,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,2.4371503050252685,2.262711188263731,0.22229024886727175,1.1389067561386146,1.1940783835675939,-0.7395315515038432,2.0015097405959037,2.2368430242844783,0.41973488500366174,-2.077610083523378,-0.6515061175354155,-0.685757752051275,-2.313266093764244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,0.447213595499958,-1.4269353798659747,-0.6546536707079771,2.32379000772445,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-0.5488212999484519,0.6545300403455685,-0.35311227577322457,0.28335669034064626,6632,10910,570.0_74,2017-01-22,EN00399,V2,74.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,26.917,26.917,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,7.0,1.0,10.0,570.0_10,0,570.0
75,1.6320093317473583,-0.39509100609239534,1.1992080395193159,2.8778435452829565,0.0,0.5470157885693367,0.0,0.8115637817369306,1.217712662747751,-0.20851000251343105,0.0,-0.8947744733801127,0.22578392739116598,1.3416778261104947,0.499780090034303,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,0.9207747210672772,0.0,0.0,2.466441431158124,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,1.311101582472401,1.5400990339113976,1.3237733206086848,0.7482897818732039,0.5082769585490238,0.14086315266739938,1.0885942207380555,0.8208320373474528,0.7992823874005909,-1.580834067461821,-0.3964659500595935,-0.24358875295488946,-1.3551667059392845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,0.447213595499958,-1.4269353798659747,-0.6546536707079771,2.32379000772445,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-0.5488212999484519,-1.2971595345030353,-0.35311227577322457,-1.044371801541239,6633,10911,570.0_75,2017-01-23,EN00399,V2,75.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,17.767,17.767,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,1.0,1.0,10.0,570.0_10,0,570.0
